split,query_idx,h,r,t,is_reciprocal,tail_degree,head_degree,shortest_path,rel_freq_in_train
val,0,1026,1,2209,0,6,6,9,3175
val,1,2313,1,31,0,24,2,1,3175
val,2,474,4,1958,0,2,26,3,303
val,3,1751,1,211,0,26,6,1,3175
val,4,1136,1,395,0,12,8,1,3175
val,5,66,2,997,0,16,6,1,164
val,6,1196,1,953,0,12,18,1,3175
val,7,2025,0,577,0,10,4,2,1536
val,8,1168,5,86,0,12,6,1,151
val,9,2424,1,79,0,58,6,1,3175
val,10,53,1,34,0,20,18,1,3175
val,11,810,1,930,0,2,18,1,3175
val,12,2411,0,810,0,18,4,2,1536
val,13,2386,6,2625,0,2,4,10,2
val,14,140,1,1900,0,2,6,6,3175
val,15,434,0,2078,0,10,2,5,1536
val,16,2515,0,2166,0,6,4,8,1536
val,17,1474,1,676,0,16,6,1,3175
val,18,918,1,923,0,8,26,1,3175
val,19,552,1,1098,0,2,12,1,3175
val,20,2582,1,849,0,24,2,1,3175
val,21,1397,1,49,0,28,24,1,3175
val,22,2504,1,662,0,16,2,1,3175
val,23,2311,1,1389,0,8,8,1,3175
val,24,381,5,380,0,26,6,1,151
val,25,1863,1,1862,0,2,4,1,3175
val,26,2104,1,1399,0,14,6,1,3175
val,27,1765,2,2633,0,2,10,1,164
val,28,1722,0,11,0,10,12,4,1536
val,29,1338,1,2457,0,2,6,7,3175
val,30,2022,3,42,0,24,4,3,73
val,31,312,1,976,0,8,10,1,3175
val,32,2639,0,1809,0,2,2,10,1536
val,33,2133,1,23,0,16,18,1,3175
val,34,396,1,357,0,34,8,1,3175
val,35,1185,4,1656,0,4,8,5,303
val,36,2619,0,1217,0,20,2,5,1536
val,37,2602,1,1270,0,8,4,1,3175
val,38,79,2,1830,0,12,58,11,164
val,39,952,1,25,0,14,10,4,3175
val,40,906,0,519,0,16,6,3,1536
val,41,79,2,1861,0,8,58,3,164
val,42,93,0,430,0,20,14,2,1536
val,43,2674,5,918,0,26,2,12,151
val,44,1865,0,143,0,38,4,3,1536
val,45,826,1,1836,0,8,6,1,3175
val,46,1205,1,2243,0,6,8,1,3175
val,47,1432,1,1431,0,6,6,1,3175
val,48,1895,0,1018,0,22,2,3,1536
val,49,1202,2,1149,0,2,18,7,164
val,50,34,1,2300,0,4,20,1,3175
val,51,1087,1,173,0,8,4,-1,3175
val,52,285,1,2512,0,2,4,3,3175
val,53,943,1,1806,0,4,14,1,3175
val,54,150,1,1068,0,6,54,3,3175
val,55,1123,0,399,0,10,6,2,1536
val,56,317,4,2115,0,10,10,4,303
val,57,363,1,2013,0,4,16,1,3175
val,58,1429,0,143,0,38,16,3,1536
val,59,2497,0,230,0,54,4,10,1536
val,60,1930,0,256,0,16,6,4,1536
val,61,2581,1,620,0,4,2,1,3175
val,62,751,1,936,0,6,26,1,3175
val,63,2012,1,583,0,14,10,1,3175
val,64,2653,1,1771,0,6,2,8,3175
val,65,413,0,1600,0,18,4,7,1536
val,66,12,1,334,0,4,30,1,3175
val,67,671,5,2132,0,12,12,1,151
val,68,2398,1,2655,0,2,4,5,3175
val,69,2413,4,1467,0,4,2,5,303
val,70,287,3,249,0,6,10,2,73
